roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02010/2vITj5kppN8/00002/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02010/2vITj5kppN8/00002/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02178/Mo8zHJBeslI/00072/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02178/Mo8zHJBeslI/00072/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/gSPqRZXb460/00117/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/gSPqRZXb460/00117/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/FJ0z1xoWGQ4/00191/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/FJ0z1xoWGQ4/00191/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01425/ktBNx949KRo/00148/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01425/ktBNx949KRo/00148/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05124/6hUV8ejPW8E/00084/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05124/6hUV8ejPW8E/00084/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01908/2q3WQgby4q0/00011/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01908/2q3WQgby4q0/00011/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06415/TyOc3DHYMJc/00233/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06415/TyOc3DHYMJc/00233/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02896/p5fKvxcGY5o/00128/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02896/p5fKvxcGY5o/00128/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00763/QWDj7B0MJP0/00054/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00763/QWDj7B0MJP0/00054/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00530/e18VuSTI_tk/00155/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00530/e18VuSTI_tk/00155/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00046/9h3XRcuVI0s/00009/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00046/9h3XRcuVI0s/00009/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00068/cc5ow8s66fA/00011/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00068/cc5ow8s66fA/00011/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02573/FrkPhr6I140/00098/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02573/FrkPhr6I140/00098/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00903/dDwMkuSz1XM/00335/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00903/dDwMkuSz1XM/00335/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00099/dAOWn2Vec-s/00078/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00099/dAOWn2Vec-s/00078/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03550/gkm_8Pvzn3Y/00136/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03550/gkm_8Pvzn3Y/00136/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02004/UURd_f6uwbA/00171/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02004/UURd_f6uwbA/00171/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00145/FCVMVltWxc0/00025/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00145/FCVMVltWxc0/00025/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06599/ZsrNo7XAz9Q/00063/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06599/ZsrNo7XAz9Q/00063/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05989/fUNkv_gJS7w/00338/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05989/fUNkv_gJS7w/00338/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04618/EW94hRcfiQk/00117/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04618/EW94hRcfiQk/00117/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08714/rgxgz92RCTM/00450/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08714/rgxgz92RCTM/00450/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03853/HqFz6AY3brU/00027/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03853/HqFz6AY3brU/00027/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06866/HD31IpqQSQU/00185/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06866/HD31IpqQSQU/00185/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04701/W34RqrFg8Hc/00116/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04701/W34RqrFg8Hc/00116/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03671/QRqOLY1_InI/00100/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03671/QRqOLY1_InI/00100/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05832/bSoiQkFXbEU/00290/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05832/bSoiQkFXbEU/00290/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08397/7VA7Usi5IYw/00007/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08397/7VA7Usi5IYw/00007/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01648/mftrZoSNcAw/00365/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01648/mftrZoSNcAw/00365/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00189/GWPzmoQ7rlo/00018/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00189/GWPzmoQ7rlo/00018/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08999/O44YigZ3SgE/00160/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08999/O44YigZ3SgE/00160/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/qAaorHyKu0Q/00429/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/qAaorHyKu0Q/00429/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07719/y7GRKV7dD6k/00428/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07719/y7GRKV7dD6k/00428/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01092/ieVom7uNujg/00103/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01092/ieVom7uNujg/00103/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01965/k4098JxTSPw/00095/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01965/k4098JxTSPw/00095/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06951/665Wz4vB0q0/00042/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06951/665Wz4vB0q0/00042/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08236/_17kgVcHzy8/00300/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08236/_17kgVcHzy8/00300/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02268/8lDwS63J04E/00018/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02268/8lDwS63J04E/00018/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07421/lZoknzwsCPc/00306/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07421/lZoknzwsCPc/00306/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08984/Y8CBav9_5E0/00055/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08984/Y8CBav9_5E0/00055/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05042/TlBjIGHHtiU/00089/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05042/TlBjIGHHtiU/00089/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00429/cSZX7pnjF8Y/00136/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00429/cSZX7pnjF8Y/00136/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00832/DyJFANmP85c/00055/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00832/DyJFANmP85c/00055/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09010/jxlPe0Y1ePU/00326/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09010/jxlPe0Y1ePU/00326/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05135/JDBcnm8z42Q/00026/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05135/JDBcnm8z42Q/00026/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00297/Vyt2jhWir-4/00081/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00297/Vyt2jhWir-4/00081/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06349/tVUFE5RvSMQ/00045/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06349/tVUFE5RvSMQ/00045/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08467/5TI8E4p_U6A/00022/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08467/5TI8E4p_U6A/00022/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01209/94t0BwkhNzg/00139/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01209/94t0BwkhNzg/00139/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08973/ZR0hIRS_6Tk/00130/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08973/ZR0hIRS_6Tk/00130/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06196/50QMt0S97JM/00066/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06196/50QMt0S97JM/00066/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06861/A7XJCop5e_I/00039/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06861/A7XJCop5e_I/00039/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08581/dM1u9Xnw6Zs/00092/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08581/dM1u9Xnw6Zs/00092/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08660/HzoSRERzr30/00195/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08660/HzoSRERzr30/00195/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05640/LWgAQHUS34w/00091/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05640/LWgAQHUS34w/00091/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07263/mBA4FouTCi0/00089/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07263/mBA4FouTCi0/00089/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01193/_mO6fXqYEMQ/00286/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01193/_mO6fXqYEMQ/00286/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04684/LmoMZzgjrn0/00183/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04684/LmoMZzgjrn0/00183/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01425/01kS3vxB6kc/00003/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01425/01kS3vxB6kc/00003/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01274/6YotGCxsweA/00022/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01274/6YotGCxsweA/00022/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01010/PErthresOkM/00166/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01010/PErthresOkM/00166/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01209/3uMTe1AiacA/00012/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01209/3uMTe1AiacA/00012/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01235/ErClatxR7BI/00097/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01235/ErClatxR7BI/00097/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06415/6PSCrvk7Emw/00033/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06415/6PSCrvk7Emw/00033/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00575/DaaXvKmf7os/00025/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00575/DaaXvKmf7os/00025/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/61GhQJNWYLs/00017/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/61GhQJNWYLs/00017/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04964/Cv2V-OqS0gU/00026/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04964/Cv2V-OqS0gU/00026/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01434/c1pUtyS9GzQ/00123/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01434/c1pUtyS9GzQ/00123/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01050/uBafkDJbnBI/00181/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01050/uBafkDJbnBI/00181/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01223/1wciSYjM0Hs/00011/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01223/1wciSYjM0Hs/00011/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04644/rxFcsZFAgPY/00449/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04644/rxFcsZFAgPY/00449/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/gFIkd4hYqp8/00365/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/gFIkd4hYqp8/00365/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08240/VWkRgNTJZuM/00204/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08240/VWkRgNTJZuM/00204/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03786/sXGJaegnpCw/00470/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03786/sXGJaegnpCw/00470/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02631/rt8OYxqc7J0/00045/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02631/rt8OYxqc7J0/00045/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08348/l7TgLHFd5hY/00422/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08348/l7TgLHFd5hY/00422/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02299/dtIyiBSy7o8/00332/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02299/dtIyiBSy7o8/00332/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05945/1jULpQ7rD70/00001/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05945/1jULpQ7rD70/00001/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08973/H4xgVfiO0ic/00101/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08973/H4xgVfiO0ic/00101/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/Bpc8MNa521M/00075/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/Bpc8MNa521M/00075/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05054/q-F8UYOLhyk/00350/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05054/q-F8UYOLhyk/00350/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06005/ZJb1hhNPzjQ/00287/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06005/ZJb1hhNPzjQ/00287/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04903/ncSCkrPo2Uk/00463/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04903/ncSCkrPo2Uk/00463/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00622/em2xdi7EwP8/00194/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00622/em2xdi7EwP8/00194/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01505/wPaVIXYsp2o/00129/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01505/wPaVIXYsp2o/00129/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03523/5dkdTEmgT6g/00003/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03523/5dkdTEmgT6g/00003/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/7VCP0dR6ugc/00020/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/7VCP0dR6ugc/00020/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01094/6eJhY-u7mRg/00036/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01094/6eJhY-u7mRg/00036/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/RpV7zEpx3QY/00062/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/RpV7zEpx3QY/00062/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04094/0z1JYPKGBI8/00008/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04094/0z1JYPKGBI8/00008/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03192/1f2qxGV6jvE/00034/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03192/1f2qxGV6jvE/00034/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04198/bl3GG9vulag/00275/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04198/bl3GG9vulag/00275/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06140/ajdCvpmTcl8/00255/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06140/ajdCvpmTcl8/00255/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04239/Oyy2Lbetm5M/00019/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04239/Oyy2Lbetm5M/00019/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00812/pLjziqnar8U/00339/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00812/pLjziqnar8U/00339/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04108/_H9Suf4zVsk/00304/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04108/_H9Suf4zVsk/00304/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07726/p7l9yDbDNXM/00310/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07726/p7l9yDbDNXM/00310/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06414/s6x-cwWnslM/00410/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06414/s6x-cwWnslM/00410/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01960/0AX2V5szevk/00016/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01960/0AX2V5szevk/00016/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06949/tvHSWj_tAlI/00434/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06949/tvHSWj_tAlI/00434/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04094/eLguUOY_7lo/00294/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04094/eLguUOY_7lo/00294/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04048/gYLOHO_plX4/00075/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04048/gYLOHO_plX4/00075/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01387/cozp-HM0Q6U/00299/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01387/cozp-HM0Q6U/00299/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06809/DcJ1awYJ13o/00014/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06809/DcJ1awYJ13o/00014/real_video_fake_audio.wav,1,1
